x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
8.333317057;3.103916545;-0.329574381;54.51582674;4.756574005;16.59715862;-2.859759821;7.291150313;1.281022438;22692.7252;2980.006137;;;;;;;;;;;
17.4317558;0.464630135;0.084850856;109.888698;1.153268219;5.924659967;-1.683289233;8.343781892;1.291892003;6276.968645;5172.956883;;;;;;;;;;;
6.754361609;1.246442409;0.374676937;130.9443982;1.516904583;24.4011694;-0.506818644;9.396413471;1.302761568;9272.167513;7923.600631;;;;;;;;;;;
14.39795679;2.432115646;0.453082186;169.1586839;1.880540947;13.51305326;0.669651944;-9.495553288;1.313631133;25519.6092;8397.83973;;;;;;;;;;;
10.07842769;0.595095092;0.838456307;207.3729696;2.24417731;32.71648353;1.846122532;-8.442921709;1.324500699;18377.73737;5290.061965;;;;;;;;;;;
23.53258039;2.360104278;0.008517208;255.7580175;2.607813674;6.454225329;3.02259312;-7.39029013;1.335370264;17912.27243;3573.755733;;;;;;;;;;;
4.071900431;3.978106396;0.326680975;21.7607247;2.971450038;42.10400804;4.199063709;-6.337658551;1.346239829;18729.93198;1829.111111;;;;;;;;;;;
10.25261543;0.917988986;0.347760652;59.97501041;3.335086401;-7.35715871;5.375534297;-5.285026972;1.107581984;10276.52463;866.9545292;;;;;;;;;;;
6.896537581;1.931709122;0.826995849;98.18929613;3.698722765;-6.849451304;6.552004885;-4.232395393;1.118451549;14592.83499;358.7382545;;;;;;;;;;;
14.64454967;3.136656525;0.676116952;136.4035818;4.062359128;-1.254128035;7.728475473;-3.179763814;1.129321114;28559.2111;348.3364238;;;;;;;;;;;
5.433182385;0.302768341;-0.624350262;174.6178676;4.425995492;-0.376395225;8.904946061;-2.127132235;1.14019068;5844.523781;52.61154543;;;;;;;;;;;
12.25792986;1.417754364;-0.075238068;220.1912584;4.789631856;5.042771055;-9.849379198;-1.074500656;1.151060245;12150.03617;172.4959096;;;;;;;;;;;
8.489083867;2.283239726;0.139910687;251.329184;1.186326071;12.69070433;-8.67290861;-0.021869077;1.16192981;16744.00804;126.9558977;;;;;;;;;;;
17.78125;0.970045856;0.313859739;27.21990837;1.549962434;4.295829829;-7.496438022;1.030762502;1.172799375;13207.56139;334.8301592;;;;;;;;;;;
4.741104384;2.151682163;1.319947586;65.43419409;1.913598798;17.76463582;-6.319967433;2.083394081;1.183668941;12982.73815;110.8361902;;;;;;;;;;;
11.21875;2.658010643;-0.292643816;103.6484798;2.277235162;19.82985664;-5.143496845;3.13602566;1.194538506;21659.99306;306.1445027;;;;;;;;;;;
7.674502848;0.991693539;-0.145527075;142.7169125;2.640871525;29.74539938;-3.967026257;4.188657239;1.205408071;8072.213424;463.7997426;;;;;;;;;;;
16.07403498;2.326634906;0.189107877;180.0770512;3.004507889;12.56125693;-2.790555669;5.241288818;1.216277636;18900.44462;1068.131716;;;;;;;;;;;
6.150653816;3.264151143;0.69601877;218.2913369;3.368144252;38.23322594;-1.61408508;6.293920397;1.227147201;23415.31576;1765.506328;;;;;;;;;;;
13.3897523;0.582869266;0.605300419;256.5056227;3.731780616;23.21657567;-0.437614492;7.346551976;1.238016767;16446.54916;3168.953076;;;;;;;;;;;
9.34599567;1.427958897;-0.323570534;32.67909204;4.09541698;-7.754937694;0.738856096;8.399183554;1.248886332;14917.94345;5045.440085;;;;;;;;;;;
20.04542115;3.171637761;0.072860115;96.44425746;4.459053343;-2.752170135;1.915326684;9.451815133;1.259755897;21304.01387;8409.44213;;;;;;;;;;;
4.40378429;0.981142364;0.602545409;109.1076635;4.822689707;-7.921131921;3.091797273;-9.440151626;1.270625462;6135.490391;7941.134304;;;;;;;;;;;
10.72750542;1.782991837;0.503574695;147.3219492;1.219383922;4.038131419;4.268267861;-8.387520047;1.281495028;20934.66552;5087.272644;;;;;;;;;;;
7.28125;2.801071653;1.025797579;185.5362349;1.583020285;7.534055962;5.444738449;-7.334888468;1.292364593;25355.48984;2998.198524;;;;;;;;;;;
15.33283384;1.341063714;-0.100565054;226.9812086;1.946656649;4.496185445;6.621209037;-6.282256889;1.303234158;11867.10109;1813.440744;;;;;;;;;;;
5.788568467;2.361156772;0.060125069;264.1691389;2.310293013;14.88894378;7.797679625;-5.22962531;1.314103723;17602.68423;845.9269366;;;;;;;;;;;
12.81069725;3.198506902;0.279446491;38.13827572;2.673929376;12.47938399;8.974150214;-4.176993731;1.324973288;26489.17629;545.3777529;;;;;;;;;;;
8.911833493;0.283460825;0.629595342;76.35256143;3.03756574;26.22630981;-9.780175046;-3.124362152;1.335842854;11126.89603;260.2668747;;;;;;;;;;;
18.80894988;1.691237908;0.546323676;114.5668471;3.401202104;7.803834157;-8.603704458;-2.071730573;1.346712419;23853.14028;404.6486342;;;;;;;;;;;
5.084136937;2.790122349;-0.25189445;152.7811329;3.764838467;33.33837986;-7.427233869;-1.019098994;1.108054574;16652.13924;155.5422164;;;;;;;;;;;
11.7281651;0.677306282;0.101525887;196.1532885;4.128474831;27.47978584;-6.250763281;0.033532585;1.118924139;8179.842301;226.7477195;;;;;;;;;;;
8.076891492;1.570529326;0.406868915;229.2097043;4.492111195;43.39498613;-5.074292693;1.086164164;1.129793704;12850.85271;209.7400286;;;;;;;;;;;
16.8826358;3.034616184;0.453592023;267.42399;4.855747558;-4.482699732;-3.897822105;2.138795743;1.140663269;25302.01583;322.8316153;;;;;;;;;;;
6.51983221;0.944217084;1.290236311;43.59745939;1.252441773;-6.81289846;-2.721351516;3.191427322;1.151532835;10370.58947;129.8951917;;;;;;;;;;;
13.99924541;2.102498352;-0.235877231;81.81174511;1.616078137;-0.788095335;-1.544880928;4.244058901;1.1624024;18805.87301;530.1815316;;;;;;;;;;;
9.792547828;2.851105943;-0.123462889;124.6590119;1.9797145;5.695349738;-0.36841034;5.29669048;1.173271965;20460.13403;927.1100202;;;;;;;;;;;
21.71875;0.75942861;0.163834266;158.2403165;2.343350864;0.576977103;0.808060248;6.349322059;1.18414153;11431.66457;2102.571988;;;;;;;;;;;
4.237179224;1.944677103;0.970098937;196.4546022;2.706987228;7.282017972;1.984530837;7.401953638;1.195011096;11779.5648;3054.168372;;;;;;;;;;;
10.48811775;2.341183234;0.677758697;234.668888;3.070623591;15.95084934;3.161001425;8.454585217;1.205880661;22012.10428;5286.414264;;;;;;;;;;;
7.087860916;0.698030842;-0.536603497;272.8831737;3.434259955;21.16452754;4.337472013;9.507216795;1.216750226;9719.901387;8289.995233;;;;;;;;;;;
14.9827785;1.938726199;0.012181069;102.696793;3.797896319;10.8875719;5.513942601;-9.384749964;1.227619791;15391.05995;8026.69929;;;;;;;;;;;
5.610061203;3.113258843;0.353196051;49.83652645;4.161532682;29.27471778;6.690413189;-8.332118385;1.238489356;18832.59271;4977.639198;;;;;;;;;;;
12.53125;1.139111923;0.422474592;88.05081216;4.525169046;21.4984783;7.866883778;-7.279486806;1.249358922;15501.44261;3038.697426;;;;;;;;;;;
8.699088168;1.993608777;0.840341392;126.2650979;4.888805409;39.44042075;9.043354366;-6.226855227;1.260228487;20267.81871;1716.11913;;;;;;;;;;;
18.27543856;3.672739809;-0.083789518;175.1540696;1.285499624;12.61151029;-9.710970894;-5.174223648;1.271098052;26829.31267;1142.802981;;;;;;;;;;;
4.911888427;0.503464489;0.060650316;214.7683733;1.649135988;-15.31918155;-8.534500305;-4.121592069;1.281967617;2938.367777;267.6109825;;;;;;;;;;;
11.47105967;1.527625425;0.253172718;240.907955;2.012772352;-2.743672707;-7.358029717;-3.06896049;1.292837183;16365.96374;218.2890345;;;;;;;;;;;
7.87451529;2.452515801;0.632911013;17.08142441;2.376408715;0.009955592;-6.181559129;-2.016328911;1.303706748;18064.31045;96.64846788;;;;;;;;;;;
16.46875;1.078766322;0.568868554;55.29571012;2.740045079;0.582332496;-5.005088541;-0.963697332;1.314576313;21154.58186;278.503172;;;;;;;;;;;
6.334330268;1.920865492;-0.366675682;93.50999584;3.103681443;7.037473945;-3.828617952;0.088934247;1.325445878;14621.15799;71.80758558;;;;;;;;;;;
13.69039229;2.976675939;0.078796036;147.3170642;3.467317806;6.452727262;-2.652147364;1.141565826;1.336315443;22975.3519;238.7601617;;;;;;;;;;;
9.567656479;1.148768673;0.325711858;169.9385673;3.83095417;18.61952543;-1.475676776;2.194197405;1.347185009;13553.2441;178.0371897;;;;;;;;;;;
20.79794972;2.886159059;0.381866628;208.152853;4.194590533;4.20101077;-0.299206188;3.246828984;1.108527164;23575.04429;584.1762598;;;;;;;;;;;
4.571748079;4.355825187;1.68556693;246.3671387;4.558226897;23.65628884;0.877264401;4.299460563;1.119396729;28732.1919;523.5559006;;;;;;;;;;;
10.97097735;0.370387856;-0.14285999;24.79514735;4.921863261;25.06968189;2.053734989;5.352092142;1.130266294;5034.035346;1022.64335;;;;;;;;;;;
7.476773226;1.291610649;0.077872004;84.58737895;1.318557476;35.13744715;3.230205577;6.404723721;1.141135859;7321.849427;1855.033181;;;;;;;;;;;
15.69605049;2.611372347;0.303154243;98.96917951;1.682193839;15.44838741;4.406676165;7.4573553;1.152005425;22561.72847;3409.566131;;;;;;;;;;;
5.96875;0.639952218;0.989349869;137.1834652;2.045830203;43.94000966;5.583146754;8.509986879;1.16287499;5910.672814;5423.354807;;;;;;;;;;;
13.09670312;1.751074912;0.749469639;175.3977509;2.409466566;-5.171292515;6.759617342;9.562618458;1.173744555;24190.9398;8527.379399;;;;;;;;;;;
9.127430058;2.561234197;-0.430435354;213.6120367;2.77310293;-2.701054847;7.93608793;-9.329348302;1.18461412;21811.01995;7670.910158;;;;;;;;;;;
19.39299754;1.379637226;0.023172994;259.8396501;3.136739294;-1.248156436;9.112558518;-8.276716723;1.195483685;11751.43332;5072.171528;;;;;;;;;;;
5.257888245;2.343295499;0.321510381;27.99979175;3.500375657;0.706189396;-9.641766741;-7.224085144;1.206353251;10672.39819;2768.962105;;;;;;;;;;;
11.99035064;2.991436858;0.396580151;66.21407747;3.864012021;6.289021428;-8.465296153;-6.171453565;1.217222816;24811.66088;1643.729052;;;;;;;;;;;
8.281717296;0.412820728;0.820550473;104.4283632;4.227648385;13.8782001;-7.288825565;-5.118821986;1.228092381;11550.27941;802.0365802;;;;;;;;;;;
17.31879068;1.769018081;-0.122878165;146.6943865;4.591284748;5.071429068;-6.112354977;-4.066190407;1.238961946;13706.49175;597.195048;;;;;;;;;;;
6.707215177;2.498444789;-0.124305384;183.5750513;4.954921112;21.56352095;-4.935884388;-3.013558828;1.249831511;17999.11621;213.277327;;;;;;;;;;;
14.31702398;0.913819377;0.206634009;219.0712203;1.351615327;12.35442382;-3.7594138;-1.960927249;1.260701077;10772.72522;262.7682439;;;;;;;;;;;
10.02081522;1.725106004;0.493373494;257.285506;1.71525169;30.58632496;-2.582943212;-0.90829567;1.271570642;19068.90387;205.9571725;;;;;;;;;;;
23.03125;3.849165031;0.442459289;33.45897543;2.078888054;6.169471069;-1.406472624;0.144335909;1.282440207;34651.58147;610.4180475;;;;;;;;;;;
4.154376021;1.511394898;-0.365043149;71.67326114;2.442524418;38.93883323;-0.230002035;1.196967488;1.293309772;8190.230851;147.9377473;;;;;;;;;;;
10.36989272;2.053815274;0.008377096;166.9825073;2.806160781;40.01747077;0.946468553;2.249599067;1.304179338;16710.34224;270.8216146;;;;;;;;;;;
6.991945162;3.146433252;0.324264938;148.1018326;3.169797145;-9.469772511;2.122939141;3.302230646;1.315048903;23042.59797;172.9085467;;;;;;;;;;;
14.81226036;0.703354377;0.430610819;186.3161183;3.533433509;-2.526226007;3.299409729;4.354862225;1.325918468;15670.3418;575.4180831;;;;;;;;;;;
5.52142102;1.726037503;1.350665122;224.530404;3.897069872;-3.120593479;4.475880318;5.407493804;1.336788033;16880.10935;885.5137469;;;;;;;;;;;
12.39384916;2.584882714;-0.143763643;262.8435846;4.260706236;3.169009369;5.652350906;6.460125383;1.347657598;20976.06923;1926.212738;;;;;;;;;;;
8.59375;0.84878918;0.03914241;107.416892;4.6243426;10.09997961;6.828821494;7.512756962;1.108999753;6323.584655;3295.738825;;;;;;;;;;;
18.02396681;2.31207247;0.262166684;77.13244481;4.987978963;3.264656359;8.005292082;8.565388541;1.119869319;19387.78785;5734.389091;;;;;;;;;;;
4.82631568;3.726341151;1.143769564;115.3467305;1.024042074;14.86033097;9.18176267;9.61802012;1.130738884;19520.43084;8685.215001;;;;;;;;;;;
11.34432209;1.236856616;0.795808255;153.5610162;1.387678437;17.35392261;-9.572562589;-9.273946639;1.141608449;22278.30043;7585.66736;;;;;;;;;;;
7.774218768;2.165238047;-0.253041636;191.775302;1.751314801;27.06963924;-8.396092001;-8.221315061;1.152478014;15435.7168;4726.502456;;;;;;;;;;;
16.26916161;3.612582435;0.133974481;230.7955178;2.114951165;11.19350402;-7.219621413;-7.168683482;1.16334758;25294.63556;2990.742378;;;;;;;;;;;
6.24226722;0.162085901;0.553312064;268.2038734;2.478587528;35.40972252;-6.043150824;-6.116051903;1.174217145;3680.410807;1552.631799;;;;;;;;;;;
13.53908646;1.346607723;0.535380936;44.37734277;2.842223892;21.24320778;-4.866680236;-5.063420324;1.18508671;18569.57115;912.9996015;;;;;;;;;;;
9.456430942;2.15370415;0.972909131;82.59162849;3.205860255;44.77805584;-3.690209648;-4.010788745;1.195956275;23648.70937;502.4289429;;;;;;;;;;;
20.40625;0.916556047;-0.10330426;129.8161277;3.569496619;-3.43675643;-2.51373906;-2.958157166;1.20682584;8734.339964;485.6686178;;;;;;;;;;;
4.487594264;2.075376216;-0.0572921;180.0187517;3.933132983;-10.72834861;-1.337268471;-1.905525587;1.217695406;12727.55978;11.39181594;;;;;;;;;;;
10.84871776;2.513502071;0.176874503;197.2344856;4.296769346;1.702661867;-0.160797883;-0.852894008;1.228564971;19471.54838;142.616741;;;;;;;;;;;
7.378740423;0.862777572;0.545738404;235.4487713;4.66040571;4.894001261;1.015672705;0.199737571;1.239434536;9035.56003;74.08633081;;;;;;;;;;;
15.51270381;2.14625174;0.534453593;273.6630571;1.057099925;3.20675721;2.192143293;1.25236915;1.250304101;25159.76184;267.5557413;;;;;;;;;;;
5.878447002;3.205066201;-0.489725915;12.40212411;1.420736289;12.1155979;3.368613882;2.305000729;1.261173666;13894.57141;137.1269662;;;;;;;;;;;
12.95285141;0.439279451;0.005594204;128.2069971;1.784372652;10.59376628;4.54508447;3.357632308;1.272043232;4532.548208;332.1836518;;;;;;;;;;;
9.019268194;1.297393813;0.238234289;88.83069554;2.148009016;23.62541237;5.721555058;4.410263887;1.282912797;11414.3071;540.3538556;;;;;;;;;;;
19.09375;2.927257824;0.351979652;127.0449813;2.511645379;6.755137394;6.898025646;5.462895466;1.293782362;27213.68768;1306.051288;;;;;;;;;;;
5.17082228;0.701048363;1.360529609;165.259267;2.875281743;30.40623763;8.074496234;6.515527045;1.304651927;7714.198759;1930.184763;;;;;;;;;;;
11.85860399;1.704078995;-0.194444212;203.4735527;3.238918107;25.01529488;9.250966823;7.568158624;1.315521493;17286.27096;3509.298144;;;;;;;;;;;
8.178992626;2.597987005;-0.020414524;253.2069971;3.60255447;40.71033474;-9.503358437;8.620790203;1.326391058;19886.12725;5737.988155;;;;;;;;;;;
17.09770356;1.286284344;0.240546159;17.86130779;3.966190834;14.90631228;-8.326887849;9.673421782;1.337260623;13547.00048;9100.317231;;;;;;;;;;;
6.613284984;2.059251536;0.767376555;56.0755935;4.329827198;-9.454927139;-7.15041726;-9.218544977;1.348130188;17751.43639;7247.897854;;;;;;;;;;;
14.15697049;3.184227289;0.645587261;94.28987922;4.693463561;-2.17589306;-5.973946672;-8.165913398;1.109472343;27617.74796;4675.406951;;;;;;;;;;;
9.90625;0.465039336;-0.2083634;132.5041649;1.090157776;3.034259531;-4.797476084;-7.11328182;1.120341908;5737.552642;2671.00939;;;;;;;;;;;
22.29421193;2.106318438;0.123064999;173.8867774;1.45379414;-0.132661022;-3.621005496;-6.060650241;1.131211474;15949.85829;1858.356842;;;;;;;;;;;
4.320313976;3.518134957;0.783865025;208.9327364;1.817430503;4.364565482;-2.444534907;-5.008018662;1.142081039;22125.79066;708.6789485;;;;;;;;;;;
10.60731387;0.802051933;0.589738956;247.1470221;2.181066867;13.2777908;-1.268064319;-3.955387083;1.152950604;14672.95907;403.1178279;;;;;;;;;;;
7.184293052;1.772130173;1.157372035;23.32049146;2.544703231;18.4737814;-0.091593731;-2.902755504;1.163820169;14818.83875;190.1929956;;;;;;;;;;;
15.15625;3.047738405;-0.044826989;114.4964798;2.908339594;9.421464578;1.084876857;-1.850123925;1.174689735;21753.76705;302.4732042;;;;;;;;;;;
5.699108465;1.189932507;0.205236474;99.74906289;3.271975958;26.42663403;2.261347446;-0.797492346;1.1855593;6270.541723;121.0850725;;;;;;;;;;;
12.67018191;2.182145431;0.350217888;137.9633486;3.635612322;19.37001823;3.437818034;0.255139233;1.196428865;19431.9781;235.5526236;;;;;;;;;;;
8.805111483;3.007476328;0.733755667;176.1776343;3.999248685;36.8004977;4.614288622;1.307770812;1.20729843;22763.29384;227.5290854;;;;;;;;;;;
18.53668707;0.511897251;0.600067243;214.39192;4.362885049;11.41554911;5.79075921;2.360402391;1.218167995;22672.38477;414.9892887;;;;;;;;;;;
4.997827266;1.492611888;-0.637986183;252.6062057;4.726521412;45.35311788;6.967229798;3.41303397;1.229037561;12357.84257;309.8754633;;;;;;;;;;;
11.59899578;2.265277389;-0.096211117;46.2129406;1.123215627;-4.686879529;8.143700387;4.465665549;1.239907126;18725.61846;533.9429508;;;;;;;;;;;
