,wind_ts
3430,140.87895289021088
3431,140.30540694445787
3432,130.72516002175354
3433,116.9355831175891
3434,103.92958497490707
3435,88.3018525209397
3436,72.03301972671115
3437,63.541480591214174
3438,50.18566776218041
3439,24.31293202753818
3440,14.91539420274755
3441,12.63054851327302
3442,13.850995973461629
3443,13.769946831731124
3444,12.374988296583664
3445,14.090075058263462
3446,19.103358409797803
3447,24.81669167084312
3448,25.479625830703732
3449,26.14694003074536
3450,28.674109463382457
3451,31.695933225048734
3452,33.75706749833563
3453,33.29636460042953
3454,17.296983104887463
3455,17.03617069045999
3456,16.705769636933763
3457,15.602158893687248
3458,14.038100242193506
3459,12.955255108196091
3460,11.370855312822323
3461,10.738005173901145
3462,8.857799705973445
3463,7.706976520386242
3464,5.752369109586127
3465,1.7919306139134745
3466,1.750811491385401
3467,4.817397689172918
3468,7.91396207246164
3469,10.181961865152285
3470,12.778085644817171
3471,13.497681745437879
3472,13.614724499355308
3473,15.903713952734218
3474,25.211126806790233
3475,48.29083464444931
3476,77.52540756879768
3477,98.53157376561722
3478,121.22745028874854
3479,113.19384774298346
3480,97.91623708045447
3481,95.36545433154706
3482,109.39405280581465
3483,120.09829511274089
3484,125.56076899949474
3485,136.26425473816835
3486,134.17108688204186
3487,108.74083486881786
3488,52.34384645347633
3489,37.795229992572125
3490,38.73175387821844
3491,58.314840956510714
3492,114.52266237571861
3493,128.8124181910242
3494,134.36139200058315
3495,128.94270920367615
3496,137.58664590737482
3497,143.83963262009976
3498,164.1875318427239
3499,173.4322475760811
3500,181.00419292280458
3501,183.71858255429282
3502,181.19943641722853
3503,181.82179773495565
3504,181.6466758501821
3505,183.3238376773449
3506,184.96075884510128
3507,185.41534790628532
3508,186.67150092871438
3509,188.7685369672096
3510,188.5343558032796
3511,187.42956136188513
3512,138.36791250702268
3513,111.01791170914329
3514,97.55245242797895
3515,107.89392317585317
3516,105.23416598658976
3517,84.45449529310648
3518,64.37754849944936
3519,47.458373769665506
3520,36.49891801437337
3521,24.74766054969245
3522,12.339040280113997
3523,24.851543345513306
3524,74.32347802380345
3525,106.52526570185225
3526,128.60054448044554
3527,108.37968013346389
3528,80.3642770951938
3529,82.19709293094157
3530,78.11050111989181
3531,58.55219497527491
3532,48.06055158451964
3533,41.52288520431194
3534,30.666258071446677
3535,14.781952651075224
3536,9.785510289836152
3537,8.216826206150804
3538,3.379555913480276
3539,2.263146430705102
3540,0.10268772932187488
3541,0.869542161440734
3542,4.432252409045931
3543,6.888926690152518
3544,6.355113007042228
3545,6.238160943000583
3546,7.162448140653762
3547,8.441319566277427
3548,9.468411987448802
3549,5.946173098970498
3550,0.0
3551,0.0
3552,1.0608273746131023
3553,2.794784578708033
3554,3.4637459677810893
3555,4.096997474542304
3556,3.4325859428775143
3557,2.4836999070512205
3558,1.6939069024019244
3559,2.405299624854499
3560,2.394654723020287
3561,3.7934193867775945
3562,4.364441643178706
3563,1.7574025424939592
3564,2.0215189102104425
3565,3.3415161343137494
3566,4.494252941907863
3567,7.775140314068864
3568,10.79106086187512
3569,12.18403431057824
3570,13.456915040954383
3571,17.738047097534825
3572,23.78295635215385
3573,24.890241285949394
3574,24.691889546134988
3575,23.623761992011037
3576,22.031412261142005
3577,19.215664441700632
3578,18.60566521663072
3579,20.682800553274717
3580,24.505838224748633
3581,25.68496256507498
3582,17.81140415594777
3583,2.5772641714251625
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.3046643907257324
3590,1.1918867185059923
3591,1.8921256275185796
3592,1.8639197775898166
3593,2.0207135815822186
3594,3.435144570688205
3595,8.476894807036942
3596,11.645258255915774
3597,10.036735554671061
3598,4.741429948569057
3599,1.1551216189576745
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,2.4512845621849806
3607,6.030346364893755
3608,5.176482180923882
3609,0.0
3610,2.1080780978288183
3611,2.533094110264278
3612,0.7170863658297459
3613,0.0554009686004408
3614,4.918552404102348
3615,13.319666429982565
3616,44.91284103835408
3617,28.398755761621814
3618,14.979417048051038
3619,15.505236797948642
3620,21.95647051226482
3621,27.701172819155982
3622,27.748145062886685
3623,28.44769717041192
3624,36.61566441163237
3625,37.063337440036484
3626,25.80712945252485
3627,29.2499207559167
3628,33.6614657585196
3629,23.340450571021083
3630,13.92572038320758
3631,7.702083792425708
3632,10.196222517585632
3633,13.180636620206009
3634,14.088373320572158
3635,11.94628261806476
3636,17.861631113355454
3637,17.85442457975825
3638,13.785090135398287
3639,13.817524276702226
3640,19.289405258313057
3641,20.524882831971194
3642,20.891899237685926
3643,17.558670747051575
3644,20.287018573722463
3645,26.299577410843096
3646,22.876215028260596
3647,22.720403904139406
3648,25.23906874741848
3649,27.06680505400198
3650,28.431964210152277
3651,21.817982628446575
3652,13.485330940621877
3653,9.877282049360018
3654,4.370062414179844
3655,0.7975636945950858
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,2.9158741402567028
3666,9.607320910539505
3667,16.983788406480183
3668,26.576676743715698
3669,43.01481079240498
3670,81.59026703776652
3671,83.47364159181642
3672,78.00555368993996
3673,77.27414357755809
3674,72.42909063977437
3675,73.72556507895796
3676,87.2456910704129
3677,89.33928693923424
3678,88.39634900352685
3679,66.92734718570148
3680,53.11195338614486
3681,45.82306547729992
3682,53.89380526295627
3683,63.842107240875336
3684,45.370183977762444
3685,28.610347965529794
3686,20.64831574816225
3687,18.862137666326365
3688,19.074364203694333
3689,14.17649259028894
3690,13.312831724493547
3691,25.65289484783285
3692,48.525921192159664
3693,95.51020028436102
3694,122.3475926394711
3695,108.04463758466697
3696,92.34536039576774
3697,119.79837295842495
3698,136.29325535834795
3699,140.10431758300587
3700,155.7548145076978
3701,173.1870127654847
3702,162.72417314135728
3703,177.86676216885115
3704,179.16515732844974
3705,172.08531615828062
3706,112.59391591976362
3707,124.94486864923509
3708,105.9881707542994
3709,93.32502341700165
3710,99.65262362759435
3711,84.21934496413596
3712,96.22247087419822
3713,110.0374238936629
3714,120.65974112066954
3715,103.60762921839054
3716,105.22091144569275
3717,119.33551078175195
3718,138.14020847332674
3719,147.04491400534067
3720,147.39690902094074
3721,142.31658626075085
3722,140.61059524601012
3723,148.45264742476905
3724,172.1744839556448
3725,181.7261537071794
3726,185.7981190688567
3727,184.39253276515143
3728,174.20645867614655
3729,157.04770634067347
3730,128.70078422499998
3731,108.97307404081009
3732,77.84223905389739
3733,55.00221733412347
3734,46.869554817799525
3735,44.0166005667795
3736,26.964388126109267
3737,19.685324529194066
3738,13.472952414081544
3739,6.083185695301979
3740,3.1345788184199175
3741,4.74476182619084
3742,10.673005714178611
3743,14.034567197992802
3744,24.56563932469768
3745,39.94342112432614
3746,41.07957963680112
3747,39.25976761439965
3748,47.53242538817414
3749,62.98042673031542
3750,61.04310741162852
3751,47.08994429927354
3752,53.55114952337426
3753,82.20166345353766
3754,57.73444088965694
3755,82.5523822007434
3756,126.1951604782257
3757,172.21506170575626
3758,175.9050675109951
3759,140.2145790995743
3760,138.99060202352644
3761,145.28420044530057
3762,167.09722710010814
3763,162.45153191264075
3764,168.76510231532413
3765,172.0361726522067
3766,161.9350264124125
3767,117.80024556592241
3768,86.28665748955842
3769,107.56816734230594
3770,71.31396111093333
3771,71.09031942868782
3772,79.7555400930807
3773,78.61449677164555
3774,107.37281796614171
3775,137.59103923273025
3776,156.19976308934852
3777,144.80573590324965
3778,106.90493301438696
3779,91.77426169161322
3780,144.74780289689005
3781,186.4257922843101
3782,162.5124474061445
3783,132.89801424094796
3784,129.70962935169072
3785,99.370414511272
3786,74.86399241336053
3787,79.905872563027
3788,85.3506034892592
3789,89.58448134157665
3790,112.93997389596477
3791,103.17844887272278
3792,100.65284745645462
3793,101.4183786546579
3794,100.77847126097825
3795,95.56269784274782
3796,114.50656412918916
3797,134.00812660585277
3798,130.659269182783
3799,144.87197396418412
3800,175.33909854986445
3801,188.17274876716405
3802,180.38725368815523
3803,145.9697951519715
3804,132.5959995797579
3805,191.8803612415573
3806,191.86650074368836
3807,191.86830038364263
3808,191.75543198005954
3809,191.50461160227155
3810,190.92793504226347
3811,190.73279089458418
3812,189.79462565035462
3813,189.71310231200022
3814,188.14068746528088
3815,189.64846321112955
3816,190.86135442395337
3817,189.74189740102094
3818,190.34217151036373
3819,189.0961795777449
3820,187.24628701409924
3821,188.25516174720573
3822,191.23235985262664
3823,191.76402174957366
3824,190.9147716836503
3825,190.4954003408022
3826,178.03659166659753
3827,187.72918364689133
3828,190.19269714001842
3829,190.8707623338421
3830,189.88932105365038
3831,189.0057072959219
3832,189.9746844557326
3833,190.3506241490427
3834,186.07019020504484
3835,168.44746192876062
3836,172.43841980387234
3837,155.23547066053462
3838,166.76058716654077
3839,163.83711393087634
3840,148.57268065025863
3841,154.35764397915943
3842,153.3808846446234
3843,133.3907806897177
3844,123.0867673542455
3845,117.3831183363481
3846,110.24834257461049
3847,106.71013504901791
3848,88.87782950355401
3849,85.44722314302564
3850,42.14702762756408
3851,35.40552486569317
3852,33.071047054208165
3853,24.4576560875189
3854,22.466455314072306
3855,18.17118915045498
3856,16.77103468172846
3857,19.458693485881145
3858,22.05957167344726
3859,19.687793531413508
3860,18.4251562121327
3861,18.74353016170309
3862,40.576941667387196
3863,47.060193694349366
3864,40.41856444631654
3865,47.619977799468465
3866,62.449432876638575
3867,86.92109914833334
3868,118.4681344124984
3869,153.3420906951044
3870,161.3552882026514
3871,144.0251541795931
3872,131.42224999233142
3873,86.58076413105051
3874,96.04527611184955
3875,74.70868702184343
3876,80.9422393246891
3877,52.72987534704434
3878,42.58636572700537
3879,45.30519401335709
3880,76.9355607163101
3881,73.27843087160795
3882,56.42915076122495
3883,59.96602845515107
3884,90.12162503873456
3885,125.86170475566354
3886,185.9595224827272
3887,179.1352408286628
3888,165.03134588259286
3889,149.38312061819246
3890,128.34666641156275
3891,107.28821896058815
3892,94.82485906989807
3893,94.76515946335186
3894,116.4365629084232
3895,89.34640133305653
3896,68.95996449233165
3897,54.86311679363398
3898,41.45937071632613
3899,38.20582914430185
3900,27.61249698917817
3901,19.385844830965215
3902,14.977349615558369
3903,16.690493194835163
3904,36.13831180848608
3905,38.45620662768592
3906,26.90449324626945
3907,30.359629800742912
3908,43.95724479826189
3909,48.09594633551078
3910,66.47453744128947
3911,70.75491896959598
3912,87.57401849243664
3913,95.3602077581947
3914,81.87175021669091
3915,72.80688366235593
3916,85.69608462243087
3917,114.855895457592
3918,135.65110981757297
3919,124.06267606656682
3920,129.04725120244703
3921,115.440801522933
3922,111.92328146799312
3923,124.25660887967304
3924,108.5027596393264
3925,94.4818254928521
3926,79.27171007379461
3927,65.63126428044208
3928,50.65563316342985
3929,38.8779688453906
3930,32.390211099107944
3931,22.067471593337416
3932,11.920093899204183
3933,4.211911450134495
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,1.2459817645137465
3940,2.5684004579571496
3941,5.394867432034473
3942,6.230235820907826
3943,1.3735469646060456
3944,1.2798524716820698
3945,1.4469375697796172
3946,2.744331258777096
3947,5.281510420330001
3948,7.490162499907588
3949,8.442365550053019
3950,9.565688414280018
3951,6.783411701524453
3952,2.7019090315719536
3953,0.384935536247982
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,2.6852600602856884
3961,8.382065366216159
3962,15.478854836861666
3963,29.65680745178708
3964,45.835137486906675
3965,53.289901053376944
3966,51.74525266438622
3967,42.73317628380426
3968,29.091292174034614
3969,57.5879113633585
3970,116.86869420527894
3971,87.81031024324172
3972,95.80488298461468
3973,111.66892838368328
3974,72.27806066179637
3975,55.321020616655474
3976,62.230818867556366
3977,99.45501924634888
3978,122.92046277838324
3979,154.4115588348495
3980,155.06391835089678
3981,155.3944026352389
3982,119.64564605763259
3983,138.60718955148525
3984,155.05471357790947
3985,144.9037873388535
3986,131.75087591282502
3987,132.04529293687958
3988,132.2196099312351
3989,151.90776532240093
3990,167.82134825865117
3991,190.24026856511628
3992,176.68406814228885
3993,171.13229986494397
3994,152.24884937311595
3995,168.34540824113856
3996,190.2800552692536
3997,174.43685651777974
3998,170.45189050073827
3999,191.14342124130843
4000,191.60794119594723
4001,191.54649972735007
4002,190.5794872223684
4003,187.76071963238755
4004,172.2610595905791
4005,152.65324696699705
4006,134.559334442198
4007,151.8706512289568
4008,150.05632246037965
4009,117.53190781099214
4010,110.25705388681962
4011,119.17763485959937
4012,142.8610099272128
4013,154.03367711888126
4014,181.93665622480512
4015,184.70766937338223
4016,183.2378197071426
4017,187.91177555265008
4018,160.74268223062572
4019,181.21579815930681
4020,189.66111342882238
4021,191.70673193234828
4022,191.78803053708006
4023,191.73362504261968
4024,191.6402019576965
4025,191.6236379267444
4026,189.83801053830712
4027,186.8619251588529
4028,180.12332282771396
4029,176.04704596108186
4030,173.9993276221469
4031,174.66559608729804
4032,166.9683829791786
4033,154.07157085773997
4034,140.99696114283455
4035,123.00290722576572
4036,116.10530332685349
4037,107.40991806897323
4038,89.99906644980621
4039,89.83710333038825
4040,67.45328291253962
4041,62.69160774743862
4042,29.586932317031785
4043,28.88591322975123
4044,32.00013606365018
4045,18.185801221328052
4046,15.489774300646198
4047,9.180834695717108
4048,4.0577853179243135
4049,0.0
4050,0.0
4051,6.608553476144618
4052,37.44174578068014
4053,68.9498638935816
4054,31.404106622726758
4055,42.39742213052303
4056,61.302615795952754
4057,59.26428233558594
4058,60.04670217819307
4059,62.75568937347871
4060,50.77481637731148
4061,41.13624668101993
4062,22.80668717061958
4063,13.995552197004006
4064,19.047043764607135
4065,25.994641177954144
4066,23.550754258100365
4067,24.12338141148648
4068,14.33827287379286
4069,7.295768220639794
4070,4.935269317253816
4071,1.7565124034273316
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.8141064506776287
4080,5.132515157274854
4081,7.666607841602783
4082,8.540045392887684
4083,7.784792737763606
4084,4.624860026417062
4085,4.2434854567845015
4086,9.218637732225055
4087,11.466607792806283
4088,11.123897011922852
4089,14.790627311892175
4090,8.798184324944636
4091,4.811137630832647
4092,4.732312567624677
4093,2.059274479005946
4094,0.47287454383804983
4095,0.0
4096,0.0
4097,6.369073878940442
4098,20.52771031892157
4099,37.40726383376616
4100,47.41256968565035
4101,52.70145864107153
4102,63.87966359080352
4103,54.60839388364361
4104,40.20768496419529
4105,32.78583739077362
4106,32.099004904831716
4107,34.80164845331669
4108,34.989584194211616
4109,32.52160023998448
4110,27.87410195052186
4111,18.343135019325462
4112,24.357329989498403
4113,45.234995608763164
4114,64.17616150248337
4115,54.33618608988876
4116,53.432353189401134
4117,56.738476092718635
4118,45.908347207700814
4119,41.740325742873495
4120,38.79065987598155
4121,56.21320473742198
4122,53.74384414308511
4123,68.79264584285751
4124,93.30913855347774
4125,122.65309115634825
4126,97.42421263073557
4127,92.22123094005423
4128,69.73171272233343
4129,49.200075741573265
4130,39.251399405793514
