,WS,dWS_dz
1962,5.936919085511282,0.029138750394990292
1963,6.631640366729625,0.03662816339401703
1964,6.890215648052126,0.04165183095546796
1965,6.699964236180366,0.03949958321251411
1966,6.529994890939273,0.034673828156604025
1967,5.99007911146525,0.03124118319662841
1968,5.528579008748302,0.03002408851853518
1969,5.275244045496589,0.028423819309957393
1970,5.181433771666728,0.026542154655631728
1971,5.384202505083571,0.024466760940022064
1972,5.474364322104837,0.024056592746221447
1973,5.390840519280513,0.02424920937246793
1974,4.993538853283612,0.022437793843980036
1975,4.017861909551051,0.02370955678496129
1976,3.0601224323263856,0.005532108202301406
1977,2.746076516769181,-0.00362622179764114
1978,2.441869311959572,-0.0026178491670664186
1979,2.263942678894732,-0.002603882734584373
1980,2.049609045391942,-0.0012178914442713194
1981,1.9239525047728605,0.00048587676308384486
1982,1.6448853620757355,0.0008170165240901718
1983,1.4187631446440143,0.00023983702501210842
1984,1.2844516547022518,0.00016979699706478016
1985,1.275133715360675,-0.00030290560247123714
1986,1.1014308276602265,-0.003041127141718018
1987,0.822410966266329,-0.010472471008261104
1988,0.27192182777550583,0.0020018215816060727
1989,0.3749193379444632,0.00649564710374124
1990,0.693152804273551,0.008233921025698478
1991,0.7112610537044437,0.00946791811647996
1992,0.5918429315848691,0.008887141019624577
1993,0.999242211757437,0.008103995629738067
1994,1.1978120687127,0.007789492670491194
1995,1.0907070480799317,0.008375680990103565
1996,1.2717557326653648,0.010519361046901274
1997,1.7016438027876968,0.011964118481333054
1998,2.21256902552285,0.013726623332760826
1999,2.521056015121794,0.019693908907981724
2000,2.7101437355983995,0.014788128313467118
2001,3.523266770313259,0.0024459610778403613
2002,3.5132733698542444,0.0018563848887589243
2003,3.4192435607881446,0.0024051510310319946
2004,3.8235458843421193,0.003736191168920888
2005,4.2153067315995205,0.003989993622065549
2006,4.319204033125442,0.003327245879671405
2007,4.315420615045298,0.002761022590486442
2008,4.186312279948099,0.002734700309744931
2009,4.250273016244744,0.013808322483351137
2010,4.584401019051701,0.020463347043875986
2011,5.352443717603222,0.025135765919645628
2012,6.240994005048698,0.02839465709164053
2013,6.762125891437792,0.03013882287507323
2014,7.135932260614678,0.03197552914930679
2015,7.049647589150028,0.029622749325297622
2016,6.694785033355479,0.026925341919001505
2017,5.981662444164632,0.02436617441826217
2018,5.586453656358165,0.022254868957632658
2019,5.863943627998293,0.024309990642161706
2020,6.418979871215143,0.0300490746104227
2021,6.679145993775862,0.03407153231850826
2022,6.5559321237941495,0.032955698584329306
2023,6.306360446419437,0.03155584572057614
2024,5.560994688855716,0.02467968225838717
2025,5.6719449363271055,0.004525630213747827
2026,4.693800664971215,-0.0027284796007515273
2027,4.637162150462816,0.00028573529718101945
2028,4.280720708023919,0.003031942590061077
2029,4.03711734030334,0.004014392420907322
2030,4.493065928821577,0.005185414306019489
2031,5.1634745588292725,0.009165821335528299
2032,5.518965757531243,0.01774944413989633
2033,5.807881711257157,0.029820323019777415
2034,6.244117108765819,0.034182351117240446
2035,6.494240475616919,0.03804529358744462
2036,6.272668474440001,0.04043100820170918
2037,5.797768677988347,0.03909566854643503
2038,5.385406948967451,0.04035959111578946
2039,4.677521485992684,0.03181740300412416
2040,3.3678234933049103,0.02327479927843839
2041,2.022267273501672,0.016345590524567653
2042,1.69123041803494,0.0012346816942492805
2043,2.701856413591513,-0.016397609866722798
2044,3.478051283606424,-0.009768554459085208
2045,4.103045624805546,-0.0015907059589583222
2046,4.203500644518115,0.005248225801778247
2047,3.9172719361212063,0.01491539412650992
2048,3.317832229419009,0.027003718183707046
2049,2.8809141817695205,0.03150641661720519
2050,3.1446635050846616,0.017753720015605316
2051,3.3972180630526956,0.005143340592520423
2052,3.760322730768753,0.003004019614732529
2053,3.9187109127919286,0.0031858813182765837
2054,4.177625502530098,0.004099795261417396
2055,4.556975523534986,0.005937839112638608
2056,4.945824545981311,0.0141218655985406
2057,6.049318352101441,0.027205201548783496
2058,7.343424926714794,0.03850608198220616
2059,8.14738223802806,0.04504527406502622
2060,8.666268283672693,0.04684195082461627
2061,8.752133691296699,0.046395498476096766
2062,9.12079333182872,0.04738659837473477
2063,8.849951862096189,0.04586838536668257
2064,8.44447514077715,0.044739010410066844
2065,8.150721831251987,0.04304363687175785
2066,8.429831169511097,0.04424647174101533
2067,8.391085366247665,0.04514708745487191
2068,8.050289561658621,0.04372136421318634
2069,8.223761306822055,0.04537492782542516
2070,8.23650633996288,0.047929703017177
2071,7.76026041772214,0.04431007475767486
2072,6.263743460708217,0.03807635613688521
2073,5.31748450585531,0.015519969938354031
2074,3.718760440160361,0.0036252316135868897
2075,3.946827433623474,0.0026132286205640927
2076,4.307109985742684,0.002644812901009013
2077,4.553846399923887,0.003725412236380489
2078,4.875807281666377,0.004723910279540645
2079,4.899290138784827,0.007445538691462421
2080,5.024350449109198,0.015015640452302689
2081,5.329360726704442,0.023464796478719505
2082,5.611873550700135,0.02617824614058884
2083,6.019136262088933,0.02849251779585315
2084,6.605176890652074,0.03244437588468511
2085,6.909111620671849,0.034024871638634484
2086,8.168531981079347,0.03852320646539118
2087,8.2919592027313,0.039279159282377386
2088,8.327149519712858,0.03889368893971708
2089,8.63699167470342,0.03797176391780026
2090,8.922262532645572,0.03789050945630627
2091,9.084420042505924,0.03721842645916609
2092,9.636252153249046,0.03647333818311723
2093,9.800851772583107,0.03510320776767435
2094,9.74528055446835,0.03236065325408126
2095,9.897842523356129,0.03085692276068501
2096,9.57166110973327,0.025120945185430663
2097,10.384092062628168,0.01657406079448931
2098,10.07621527238917,0.015517469004253895
2099,10.841772366448994,0.016604846751119937
2100,12.153355138542892,0.019122683256341488
2101,13.002810346604704,0.02146934049247542
2102,13.151030782608975,0.026315652005218824
2103,13.446666670567566,0.02825031988466314
2104,14.13864736944656,0.027443721012624805
2105,15.025003700115926,0.024099582247389343
2106,15.013995328738746,0.024903548763756177
2107,14.712838849753197,0.025263025701115823
2108,14.514558663413938,0.024932477718013036
2109,13.9560504395085,0.024599876583805233
2110,12.479826881775772,0.022208251494231085
2111,11.595288815269411,0.021872921911187625
2112,11.136082863083193,0.021594219733089358
2113,10.928114113634527,0.021229946870227206
2114,10.93131862079621,0.021502383636947894
2115,10.847970520625726,0.021006307772181515
2116,10.754157149020315,0.020266296346200936
2117,10.788893887020622,0.019599844147918086
2118,10.726541190287636,0.01781811587262388
2119,11.046236968522292,0.022422387373000764
2120,12.533549913855913,0.01170861000728948
2121,11.950623198742594,0.010600137421877105
2122,11.998882871648561,0.00954612248037795
2123,11.16181309307855,0.008057739551197833
2124,10.866668828730823,0.006429923321624289
2125,11.007811062833143,0.005537971007277272
2126,10.39990342661164,0.00419005101522379
2127,9.887859566199584,0.0035104776424719295
2128,8.987561327502489,0.011549420201395344
2129,9.65599251019365,0.009874191049546916
2130,9.651112125293752,0.012959741557388962
2131,9.425842530727461,0.014101142211065516
2132,9.243729558865049,0.014579470217926983
2133,9.263093588227902,0.01512783954046271
2134,9.458904130496052,0.015518837101482228
2135,9.249059278976898,0.015273738074109661
2136,9.40017461286171,0.01470537707811382
2137,9.375814592926153,0.014945906234876027
2138,9.422140099005242,0.01573475512933886
2139,9.362177931114196,0.015658780611255148
2140,9.067420108906674,0.015501759695502125
2141,8.704885208222807,0.01473554702483508
2142,8.733463128525052,0.01034579421333012
2143,9.914595644605823,0.010762268421063294
2144,9.494638290754486,-0.0002945990833530649
2145,9.179872583870969,0.0010633355779139755
2146,8.560394564081191,-0.00036317242348752476
2147,9.046174134584403,-0.0011104940696203245
2148,9.287308317969378,-0.0011449498945479502
2149,9.777682340510914,-0.0010834177706109146
2150,9.693291874868939,-0.0013327285222354101
2151,10.023422751304995,-0.0009582210600896732
2152,9.722623034007087,0.004396671365553563
2153,10.297153281343467,0.00963597139577174
2154,11.154044223664997,0.014807140336024467
2155,11.99681556154611,0.016498736479043534
2156,12.70674390259086,0.018439406284835105
2157,12.896602356019049,0.020657322571853914
2158,13.156241582347542,0.02256876232904059
2159,13.61009502683022,0.023283237011482855
2160,13.442714700052411,0.0248353646297029
2161,13.128653719934322,0.02663724653858965
2162,13.07626300243385,0.027437927911017505
2163,11.929697822044215,0.02454939189695007
2164,10.211506380824504,0.02222548695343391
2165,8.610716708196666,0.021403607402993758
2166,8.892521784703055,0.017688295978556843
2167,10.08917210358722,0.021293579500794368
2168,10.868895397399974,0.011686909522821153
2169,11.734265955064043,0.006391127376650481
2170,13.327546768412033,0.0036010172121258336
2171,13.646129175059702,0.0005844347883606751
2172,14.11578509130208,-0.0011397409627356197
2173,14.152452066701919,0.0011498267125391794
2174,13.29296543955185,0.004614849274933632
2175,12.443853075264308,0.006080889178996733
2176,11.648758601885802,0.006397322713872383
2177,10.023375324284235,0.010314363762328088
2178,8.8005646970065,0.013648505448161536
2179,8.360047512252292,0.015120549244825018
2180,7.767316504530664,0.015563407333311796
2181,7.101821885287712,0.015922609033118543
2182,6.378084976787673,0.015301350656953597
2183,6.258047345088248,0.012399713335491457
2184,5.906141336000253,0.008966639702949756
2185,6.072566999809071,0.004920952409831756
2186,6.222220040634881,0.004237951213130362
2187,5.986827499420878,0.00623139943497444
2188,6.061274365757661,0.00811237190347853
2189,6.6913445641622955,0.011218855379351684
2190,7.199964445131844,0.013090269588773566
2191,8.902939215793397,0.007026583059435399
2192,9.50483353398738,0.006842656181972928
2193,9.714070012476753,0.006754187986088695
2194,10.124483661376855,0.007673206288895147
2195,10.863659961337138,0.006217865754525594
2196,11.13867505902097,0.0033172376233758303
2197,11.804528509546051,0.004530976417914135
2198,13.940821334855263,0.009018228544311136
2199,13.490345377325717,0.023213966306682193
2200,13.749892451095056,0.02032404234054846
2201,13.856246077117996,0.02520328174382144
2202,13.92475957829788,0.02921540832265319
2203,14.617511483653228,0.02798642943694263
2204,14.392876567990081,0.027897295618532554
2205,14.19824745710785,0.02865295940777264
2206,14.383071587567398,0.027500839145310176
2207,12.479651818035377,0.02273837859946635
2208,10.77699553146575,0.01869292157459363
2209,9.315935865939224,0.016440478069873577
2210,8.644692757222339,0.01576343077099456
2211,8.428808329962543,0.01643518417938629
2212,8.540610427755428,0.015371447786308648
2213,8.61258630090389,0.013592482149599523
2214,8.362197013703886,0.010232271682018861
2215,8.533242273295844,0.004028109095590167
2216,9.23120139537472,0.0006915523053764664
2217,9.435865785543355,8.352597340339356e-05
2218,9.399913217714662,5.987551051030806e-05
2219,10.489649718158669,0.0020690281614250527
2220,10.897925313562206,0.0018539525700287782
2221,11.113435607523613,0.0022268937922769786
2222,10.65205457084507,0.0010162071236218101
2223,10.048866786541142,0.0014787367509912284
2224,9.66446640038172,0.0013356433895788493
2225,7.988337738137102,0.00483427360892937
2226,7.014663150640303,0.007310490100145613
2227,6.648383592681862,0.009009346764178588
2228,6.553618882057401,0.009755121088071216
2229,6.200186374480718,0.00956784657154818
2230,6.1874402530666295,0.009561190867461421
2231,5.772865596103367,0.009997213777118022
2232,5.4622988274431385,0.008619258696906261
2233,5.314735832598267,0.005900337223230107
2234,5.008697084193534,0.003932297614532134
2235,4.820092496666873,0.0020928336806719564
2236,4.588834747922535,4.5037589699534764e-05
2237,4.256391137411942,-0.0007426194831423336
2238,3.476349730269632,-0.0024303678346992716
2239,1.8219241037399647,0.004117176908771644
2240,0.7832754072033447,5.145023484761076e-05
2241,0.6054766718768596,0.0006547182679801606
2242,1.0695592426978042,0.0005467124589729086
2243,1.6511303771876429,0.0010777026412926655
2244,2.151437264370077,0.0010888520877162628
2245,2.85667016420989,0.0014454766026037148
2246,3.618842429318125,0.0016619296426280874
2247,4.094305709097632,0.002318766302017484
2248,4.512875280898195,0.0032361899617725206
2249,4.70384909071442,0.0060608434297981465
2250,5.028792584676777,0.007168654767407009
2251,5.325892144455777,0.009935812870206853
2252,5.377631033174351,0.010688680834204416
2253,5.534695450368525,0.010336416842958154
2254,6.253381730948897,0.009923337174082204
2255,6.84137357724171,0.011481998975623978
2256,7.290088201188296,0.013409089642303106
2257,7.724412908555337,0.015084284947155444
2258,8.380651409718533,0.01688360489209778
2259,8.537603083061148,0.01895226802043458
2260,8.996944406878802,0.019592785641478733
2261,9.412013861981317,0.019887783531180953
2262,9.470267861211578,0.019266283545568263
2263,8.396755930173285,0.021319173050231906
2264,8.749027392784088,0.012255503575215322
2265,9.021893873265432,0.010617025048960345
2266,8.058374050414663,0.009411691480573645
2267,7.811028180851941,0.00895838768840228
2268,7.393116807923893,0.008770967514061366
2269,7.061447510961628,0.008845249004389032
2270,6.768722278250297,0.008714121829070828
2271,6.166197939199756,0.008946313599409757
2272,5.532915447224269,0.008244146689361092
2273,4.545457674739949,0.011105178114165956
2274,4.210684284427807,0.01048149629495665
2275,4.025668878783935,0.01069056782483481
2276,3.748346430596124,0.010686027372633158
2277,3.1709395956445414,0.009916384835752289
2278,2.1579828605713023,0.00896037765443078
2279,1.3732544501832595,0.006707126830136596
2280,0.7738018673347307,0.003767093239600571
2281,1.0614806301275204,-0.005883180627385909
2282,1.346770394361961,-0.003393196926891879
2283,1.463208666653207,-0.002744603714972415
2284,1.7783638766118397,-0.0036769471556028525
2285,2.27750994124802,-0.0008892001147281938
2286,2.431448823588541,0.0018993001051260028
2287,1.8743626367008817,0.005200537726499423
2288,1.3656808065941974,3.3460102943571055e-05
2289,1.6207572185803925,-8.888894470059979e-05
